SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefinedlabel,user-definedlabeln
synthetic_4_008,confusion_4,9.934373,50.887768,436.737515,1355756.575866,7395.000000,200513.259692,68689.035184,44327.612600,128583.340149,1.000000,2.000000,4,4
synthetic_4_008,confusion_4,42.741192,0.000000,-81.883167,234985.583103,120484.000000,160464.527304,59439.653911,35569.119368,61991.228342,1.000000,19708.290603,4,4
synthetic_4_009,confusion_4,11.153829,53.195510,117.985262,777389.892525,10507.000000,54437.277377,2.000000,28804.613652,57551.885670,102257.271529,58145.578866,4,4
synthetic_4_009,confusion_4,58.966169,61.433435,-27.718890,1149836.215026,354252.000000,50986.358162,66375.373084,98323.638097,2.000000,70593.253625,2.000000,4,4
synthetic_4_009,confusion_4,25.907340,74.735940,268.162382,837033.301617,54788.000000,18321.677201,17.468502,30004.855715,10705.793880,134964.163605,11158.689371,4,4
synthetic_4_009,confusion_4,0.000000,52.970304,211.503868,115054.948191,224970.000000,20178.867879,89338.336670,91022.635570,55539.266290,46558.252115,2.000000,4,4
synthetic_4_009,confusion_4,53.565911,29.573746,-1144.553246,448.000000,237694.000000,51110.324866,18798.886096,22555.536571,2.000000,60655.104643,23538.695525,4,4
synthetic_4_009,confusion_4,0.000000,63.408360,314.494146,448.000000,13189.000000,60083.488384,121834.970614,16412.884017,144680.235749,34366.906248,107695.175697,4,4
synthetic_4_009,confusion_4,78.000681,49.970375,407.614535,950868.457902,490322.000000,2.000000,46783.314583,113843.452984,148035.453539,8111.075447,8325.528815,4,4
synthetic_4_009,confusion_4,45.458804,35.048670,-145.844483,385651.163124,8138.000000,191168.184164,2.000000,58007.716368,166312.290999,44049.469905,30130.868642,4,4
synthetic_4_009,confusion_4,38.386793,27.360794,834.376834,57566.780431,507532.000000,143697.643639,16925.753235,94201.177225,139584.443562,117879.128017,18094.695289,4,4
synthetic_4_009,confusion_4,35.841892,73.412494,-458.128441,715193.851138,137340.000000,36274.857467,4862.450950,3.000000,43089.849004,15700.995762,29346.640820,4,4
synthetic_4_009,confusion_4,54.539247,68.509450,-486.905252,112175.396754,17891.000000,2.000000,54141.157680,1413.451062,34017.123804,1.000000,73417.121008,4,4
synthetic_4_009,confusion_4,0.000000,60.832332,-144.910150,448.000000,55900.000000,2.000000,19655.622551,27194.437591,66832.138427,1.000000,2.000000,4,4
synthetic_4_009,confusion_4,53.361405,54.911126,1156.493377,2126925.602109,138712.000000,22323.340013,95038.949233,3.000000,2.000000,1.000000,2.000000,4,4
synthetic_4_009,confusion_4,50.807491,90.274027,489.013663,870978.751110,119448.000000,9453.741556,34795.957731,36438.803240,64143.314786,1.000000,23379.333186,4,4
synthetic_4_009,confusion_4,40.258662,50.651011,24.313443,391299.962024,498841.000000,2.000000,3303.782967,3.000000,198518.290650,95339.236112,6953.957112,4,4
synthetic_4_009,confusion_4,20.739745,0.000000,-163.357839,1391076.321091,17571.000000,2.000000,3895.717630,3.000000,85250.499610,1.000000,2.000000,4,4
synthetic_4_009,confusion_4,49.022624,52.976272,-756.963373,274151.073607,17828.000000,17829.334529,2.000000,40278.087689,2.000000,170181.885446,43141.104560,4,4
synthetic_4_009,confusion_4,56.667373,0.000000,728.997667,448.000000,68785.000000,52910.846017,53450.403793,20002.424248,33557.581138,1.000000,2.000000,4,4
synthetic_4_009,confusion_4,0.000000,0.000000,731.910193,410700.443335,379837.000000,34566.603803,2.000000,50148.816605,76310.611464,75642.867472,29601.557576,4,4
synthetic_4_009,confusion_4,42.319829,0.000000,26.572900,486713.736710,5974.000000,46840.451088,2.000000,3.000000,72006.719370,75873.097139,25499.071730,4,4
synthetic_4_009,confusion_4,45.817823,13.673950,238.229369,497889.867895,38460.000000,141027.348207,37959.065284,3.000000,88545.787916,1.000000,23957.877446,4,4
synthetic_4_009,confusion_4,61.005207,53.432141,-76.653890,622479.542620,600303.000000,58027.137055,6874.031627,24896.122303,100461.921046,1.000000,37496.594598,4,4
synthetic_4_009,confusion_4,46.152111,45.739080,-501.203248,15403.267752,153728.000000,2.000000,86466.347927,22023.035517,2.000000,41754.267955,2.000000,4,4
synthetic_4_009,confusion_4,46.149502,59.836678,13.295078,893440.266839,47222.000000,88330.873756,2.000000,18204.021145,2.000000,138153.112602,32756.465459,4,4
synthetic_4_009,confusion_4,82.496841,69.030113,-285.066292,110320.990007,17438.000000,213535.861996,13820.564915,53964.710973,45904.230967,150926.735248,21000.023139,4,4
synthetic_4_009,confusion_4,0.000000,50.769716,969.797009,1074114.430044,57361.000000,79979.010682,105204.568184,44455.666131,57728.120674,51354.297662,47853.424091,4,4
synthetic_4_009,confusion_4,0.000000,66.155717,590.595073,1898973.075937,214109.000000,87482.248942,37196.965961,3.000000,2.000000,185270.078531,13855.220034,4,4
synthetic_4_009,confusion_4,76.711212,66.402071,-78.004111,1312051.848626,576651.000000,49063.114761,161003.342332,3.000000,65696.353037,77402.720208,2.000000,4,4
synthetic_4_009,confusion_4,36.057817,32.906473,883.894139,851158.456319,11996.000000,2.000000,2.000000,55125.551644,85018.867951,1.000000,7796.307982,4,4
synthetic_4_009,confusion_4,41.929446,64.238187,563.364486,448.000000,153755.000000,2.000000,121936.377098,3.000000,127686.285442,111198.441422,34053.617445,4,4
synthetic_4_009,confusion_4,37.298960,49.644859,-19.368621,736939.150958,82133.000000,51613.474133,2.000000,35033.492990,2.000000,26916.307405,5054.028251,4,4
synthetic_4_009,confusion_4,23.769497,62.245795,-328.638707,481626.307998,96890.000000,2.000000,2.000000,21058.502661,2.000000,61526.427196,27804.247792,4,4
synthetic_4_009,confusion_4,37.009792,53.476961,-738.539559,1490959.839985,84081.000000,98676.847369,30738.368763,64571.064645,163816.446042,225415.528910,13974.823160,4,4
synthetic_4_009,confusion_4,44.887620,42.688624,798.792818,148203.792590,16313.000000,120285.729753,2.000000,23569.520837,14363.497044,1.000000,13507.882826,4,4
synthetic_4_009,confusion_4,65.811968,43.945259,-562.888898,178729.588678,71829.000000,2.000000,2.000000,128870.298863,109178.822325,12533.334105,2.000000,4,4
synthetic_4_009,confusion_4,40.570002,0.000000,548.231829,936829.638851,20818.000000,165922.499831,59306.737747,3.000000,46215.905856,118278.487348,2.000000,4,4
synthetic_4_009,confusion_4,55.616567,46.547799,-684.401468,747023.217745,69965.000000,2.000000,25717.491228,86774.056716,2.000000,150981.207696,47606.516705,4,4
synthetic_4_009,confusion_4,35.081482,15.333535,-348.577661,181139.155203,18612.000000,17347.674248,74567.627924,14181.613923,175766.070630,1.000000,59470.473345,4,4
synthetic_4_009,confusion_4,0.000000,50.428186,-90.521990,1870885.515114,57357.000000,2.000000,2.000000,3.000000,7525.290189,1.000000,2.000000,4,4
synthetic_4_009,confusion_4,0.000000,74.548090,-522.547329,448.000000,431595.000000,2.000000,132184.405446,16625.435619,93730.770644,1.000000,11090.613275,4,4
synthetic_4_009,confusion_4,51.704091,41.090823,249.992671,448.000000,26018.000000,81378.475722,51548.212542,38002.592522,163480.914848,51376.121848,8609.280392,4,4
synthetic_4_009,confusion_4,44.906783,37.012729,-1176.188693,1283055.596395,14160.000000,2.000000,2.000000,2253.392302,49619.273080,1.000000,21403.067232,4,4
synthetic_4_009,confusion_4,43.137583,88.082836,-1008.945056,1634621.063668,15671.000000,137351.695708,2.000000,80258.529718,70485.674488,254419.939825,2.000000,4,4
synthetic_4_009,confusion_4,21.344511,77.940382,-1359.692745,527048.002689,69898.000000,60329.280129,23178.044405,3.000000,2.000000,6984.349013,40410.543314,4,4
synthetic_4_009,confusion_4,69.981013,4.018396,5.423958,817221.199166,114832.000000,111993.423437,96383.038049,109739.850714,2.000000,49231.497214,2.000000,4,4
synthetic_4_009,confusion_4,55.651117,50.322846,485.849977,269435.161045,49032.000000,255690.045962,2.000000,24259.718284,114559.591785,60801.526113,51547.246065,4,4
synthetic_4_009,confusion_4,76.492245,56.372061,-146.590734,515042.789891,17350.000000,2.000000,94343.356081,67674.160525,195074.901589,198995.024108,51602.994984,4,4
synthetic_4_009,confusion_4,39.395053,48.585318,-562.552614,365749.717508,94596.000000,115108.193879,2.000000,12467.044041,9670.013592,22746.293939,2.000000,4,4
synthetic_4_009,confusion_4,0.000000,51.700953,122.267687,1256077.499806,16707.000000,2.000000,33935.327933,62133.595615,134700.918319,85189.057703,2.000000,4,4
synthetic_4_009,confusion_4,23.019526,58.837667,480.899577,189361.485121,127207.000000,38073.566399,74527.486363,27915.163311,2.000000,1.000000,23672.281138,4,4
synthetic_4_009,confusion_4,40.118184,63.884201,-831.949721,938972.248983,133879.000000,248120.371567,124962.345268,3.000000,2.000000,128064.518739,61052.692213,4,4
synthetic_4_009,confusion_4,40.693187,38.964740,1035.675837,986989.476245,8362.000000,2.000000,49969.675906,63805.047879,60431.872215,1.000000,31256.280750,4,4
synthetic_4_009,confusion_4,21.037023,0.000000,378.168062,272029.541058,552917.000000,2.000000,53385.208498,91852.512914,171642.074667,186069.676849,2.000000,4,4
synthetic_4_009,confusion_4,80.835470,0.000000,-14.237298,837666.501220,39089.000000,42472.364688,2.000000,53588.011158,114827.746413,135623.692952,81914.389383,4,4
synthetic_4_009,confusion_4,40.017939,61.346714,-469.862533,1639351.218389,6161.000000,130699.317526,50094.325765,3.000000,52045.991634,1.000000,5374.328991,4,4
synthetic_4_009,confusion_4,36.207320,65.176484,690.720047,448.000000,42430.000000,124458.611459,2.000000,3.000000,129650.763071,1.000000,35892.686651,4,4
synthetic_4_009,confusion_4,16.210271,82.704819,-132.432544,1242730.682102,244652.000000,2.000000,38075.696565,3.000000,6511.695059,1.000000,2.000000,4,4
synthetic_4_009,confusion_4,43.264397,41.113761,430.330071,665911.058552,247662.000000,81198.923619,110986.108555,3.000000,2.000000,42773.216966,20896.213086,4,4
synthetic_4_009,confusion_4,43.882781,52.973700,81.438646,441010.608855,1181630.000000,23714.498610,83906.827436,49010.169676,22993.694129,10674.748098,12714.139549,4,4
synthetic_4_009,confusion_4,15.409272,58.884725,-181.687845,448.000000,66205.000000,2.000000,68277.137820,3.000000,156940.029706,1.000000,2.000000,4,4
synthetic_4_009,confusion_4,71.054954,80.183720,-94.856246,644975.553171,234065.000000,46673.694942,83196.242049,3.000000,2.000000,2030.582013,57829.198734,4,4
synthetic_4_009,confusion_4,0.000000,59.823738,-894.494890,448.000000,32923.000000,2.000000,2.000000,92585.888025,45209.137164,9724.785092,9530.750097,4,4
synthetic_4_009,confusion_4,54.154228,42.438892,-1676.084473,448.000000,250083.000000,151695.083197,23416.185311,3.000000,145766.911329,1.000000,847.743770,4,4
synthetic_4_009,confusion_4,49.590828,39.017433,5.069159,785021.694114,84275.000000,129894.454505,118596.893466,61754.361192,112166.524512,96316.463508,27207.110864,4,4
synthetic_4_009,confusion_4,48.638987,99.129106,-18.176451,905771.911713,40130.000000,2.000000,2.000000,49691.697469,62163.519890,1.000000,17121.532149,4,4
synthetic_4_009,confusion_4,79.524333,22.417606,-161.995020,848215.285198,26894.000000,14368.427580,6848.420153,33892.448461,24231.339780,112588.558133,2.000000,4,4
synthetic_4_009,confusion_4,48.487210,34.644858,166.703772,173746.688668,2125.000000,8105.948252,5831.319866,3.000000,88129.157952,14540.295687,52458.139118,4,4
synthetic_4_009,confusion_4,8.162313,70.196242,-753.210357,1728048.227819,34699.000000,2.000000,65500.035240,3.000000,40011.852082,51219.679267,34596.566411,4,4
synthetic_4_009,confusion_4,77.580032,0.000000,290.374190,1326129.396408,5655.000000,2.000000,23928.250334,3.000000,64251.837317,1.000000,2.000000,4,4
synthetic_4_009,confusion_4,65.664347,0.000000,263.195682,686668.969266,379351.000000,76252.433593,77240.054622,3.000000,52347.673869,72657.691931,45111.775708,4,4
synthetic_4_009,confusion_4,52.726987,63.550373,374.871677,1013744.560529,13155.000000,25085.220437,42481.875677,19426.416894,2.000000,44199.651600,20649.605393,4,4
synthetic_4_009,confusion_4,7.673711,41.743755,788.846210,1191555.435838,175514.000000,2.000000,89001.900842,10120.640953,121249.969098,37630.126410,2.000000,4,4
synthetic_4_009,confusion_4,49.911526,77.475196,935.084299,498897.862009,241609.000000,2.000000,30344.058967,3.000000,33082.620961,102895.224545,15129.175043,4,4
synthetic_4_009,confusion_4,53.609956,0.000000,519.131783,448.000000,103091.000000,2.000000,1941.753391,39064.969356,57874.845330,1.000000,69527.303969,4,4
synthetic_4_009,confusion_4,23.009325,54.233071,498.909451,739828.262556,50151.000000,2.000000,74358.399629,76301.079256,2.000000,87414.602967,62721.332244,4,4
synthetic_4_009,confusion_4,0.000000,81.303574,68.516813,576809.603139,7165.000000,107581.435163,2.000000,60849.412927,102695.982812,1.000000,2.000000,4,4
synthetic_4_009,confusion_4,0.000000,57.454661,40.529664,715965.917825,163721.000000,2.000000,2.000000,74787.068342,2.000000,132382.270721,14485.671123,4,4
synthetic_4_009,confusion_4,20.293581,68.533331,-791.471540,609135.010090,18720.000000,91326.576669,18351.923600,3.000000,61073.356319,37534.110672,26548.616679,4,4
synthetic_4_009,confusion_4,44.711471,23.529191,952.849735,1264841.413926,11444.000000,2.000000,131062.291094,20578.539912,2.000000,1.000000,19242.826827,4,4
synthetic_4_009,confusion_4,53.481023,55.139600,-366.030144,506038.932486,61469.000000,53301.987603,2.000000,3.000000,108507.421601,1.000000,35341.150739,4,4
synthetic_4_009,confusion_4,46.974286,47.039746,32.385934,448.000000,166656.000000,71922.328758,19299.389659,37394.039540,109292.618096,26089.804615,2.000000,4,4
synthetic_4_009,confusion_4,24.843175,84.149338,238.158358,1168141.187142,8804.000000,62258.798524,11031.487314,9565.088686,16094.078914,117513.014960,2.000000,4,4
synthetic_4_009,confusion_4,54.182916,59.513787,-937.275191,448.000000,464812.000000,89338.200535,33710.939148,82096.933826,54451.319421,1.000000,2.000000,4,4
synthetic_4_009,confusion_4,0.000000,0.000000,920.371708,984241.179787,134512.000000,2.000000,2.000000,36227.179448,2.000000,127404.360962,34859.537906,4,4
synthetic_4_009,confusion_4,70.513951,27.196586,-294.343226,668636.606842,163879.000000,49790.453676,49791.611689,33395.039240,2.000000,1.000000,39290.138457,4,4
synthetic_4_009,confusion_4,20.609187,0.000000,555.274588,605901.762716,24289.000000,2.000000,51111.812437,62848.620650,50057.583278,92120.606282,2.000000,4,4
synthetic_4_009,confusion_4,20.469296,66.045954,41.528405,448.000000,482786.000000,72837.330845,138517.277159,17295.209629,27791.563320,172823.540286,2.000000,4,4
synthetic_4_009,confusion_4,47.789879,76.267223,-1199.271190,448.000000,13189.000000,85910.432000,115819.910674,3.000000,11479.294288,1.000000,7390.760113,4,4
synthetic_4_009,confusion_4,0.000000,83.505781,-307.841841,1105337.873575,397977.000000,19861.680767,63796.793577,9470.909508,2.000000,108515.768189,46062.757560,4,4
synthetic_4_009,confusion_4,0.000000,35.385716,-54.333412,682847.420986,12658.000000,2.000000,2.000000,27837.050388,2.000000,1.000000,39559.448799,4,4
synthetic_4_009,confusion_4,48.113600,73.599607,-516.418653,546481.964514,3804.000000,2.000000,42575.019673,5577.315305,42029.222729,15669.930975,30219.532688,4,4
synthetic_4_009,confusion_4,51.753769,29.438372,613.835543,1826625.718426,819278.000000,2.000000,104146.070673,80751.650919,2.000000,3809.148214,2.000000,4,4
synthetic_4_009,confusion_4,41.517943,0.000000,925.959555,640580.097806,205022.000000,137677.895662,26438.613212,30234.878824,2.000000,1.000000,17893.350735,4,4
synthetic_4_009,confusion_4,29.073410,54.326367,-656.612759,1005891.802376,1075419.000000,102397.006201,73575.064349,61928.292482,2.000000,1.000000,41535.364296,4,4
synthetic_4_009,confusion_4,53.108346,46.797705,-128.482622,892608.418839,26709.000000,38191.144635,62139.126788,6528.536693,2.000000,1.000000,90325.902671,4,4
synthetic_4_009,confusion_4,55.920478,49.996619,275.096822,313099.919146,296265.000000,70853.028526,100709.213028,47277.933497,7854.422044,183762.472247,30109.219559,4,4
synthetic_4_009,confusion_4,69.592456,57.698692,1097.067506,1656185.511847,182765.000000,42453.772109,1761.017446,36482.381698,115020.184026,1.000000,22191.182073,4,4
synthetic_4_009,confusion_4,38.307235,35.855928,611.654875,293167.955455,137947.000000,14363.654596,2.000000,8997.389880,23504.563496,88786.065666,59320.211733,4,4
synthetic_4_009,confusion_4,58.413414,75.281065,-332.371138,547433.621389,71885.000000,2.000000,2.000000,74726.237244,125812.711227,32846.740056,79218.390452,4,4
synthetic_4_009,confusion_4,58.966587,34.336957,-564.483079,1132914.819947,40327.000000,76461.806773,213787.603494,3.000000,10580.136005,38841.874631,20160.751953,4,4
synthetic_4_009,confusion_4,0.000000,17.399463,-94.425060,1021100.267820,90456.000000,47788.391720,12237.790408,27120.542366,2.000000,96338.301673,2.000000,4,4
synthetic_4_009,confusion_4,37.692427,63.833718,305.810030,448.000000,14241.000000,2.000000,2.000000,49536.877286,2.000000,19010.141098,2.000000,4,4
synthetic_4_009,confusion_4,57.319236,28.732196,-573.486684,1200044.987040,15193.000000,7889.559923,13486.402804,67472.647988,2.000000,2133.029777,97912.337328,4,4
synthetic_4_009,confusion_4,44.000983,68.570573,701.557589,598912.818892,72840.000000,2.000000,101584.338019,23465.325467,2.000000,142316.104975,37559.095805,4,4
synthetic_4_009,confusion_4,19.776992,46.862819,-112.265176,154370.958130,17663.000000,127204.716725,2.000000,3.000000,49724.676316,63405.703798,3825.891515,4,4
synthetic_4_009,confusion_4,36.476894,0.000000,-700.881887,219215.851722,120998.000000,2.000000,25930.064123,98761.475680,65125.305590,76504.885706,70960.433366,4,4
synthetic_4_009,confusion_4,0.000000,0.000000,318.871709,212023.482885,339494.000000,36962.984110,2.000000,3.000000,87787.732162,120805.260871,24164.755459,4,4
synthetic_4_009,confusion_4,22.350263,38.704697,-273.507413,1859325.484589,159400.000000,6538.557898,143369.593783,3.000000,147533.437321,1.000000,2.000000,4,4
synthetic_4_009,confusion_4,35.976548,53.827602,-900.579048,704716.864730,79447.000000,27784.230362,59269.111782,30993.471448,57765.004518,18925.243392,109376.029036,4,4
synthetic_4_009,confusion_4,57.481840,80.467835,44.029295,1309482.902397,13033.000000,73150.989138,92659.888032,3.000000,53836.956247,38277.411534,21453.162039,4,4
synthetic_4_009,confusion_4,72.234126,70.072820,-62.382999,1007573.715386,1002740.000000,79617.371879,51657.280299,71138.238155,55018.227126,178367.016681,29815.224163,4,4
synthetic_4_009,confusion_4,38.350514,38.970635,-825.053342,367866.177538,146045.000000,65317.275372,72614.908310,22521.868127,2.000000,1.000000,2.000000,4,4
synthetic_4_009,confusion_4,35.042082,52.310683,722.825357,404988.733435,1291680.000000,2.000000,85323.864318,9128.335886,93192.718726,122096.418888,31378.379065,4,4
synthetic_4_009,confusion_4,35.039246,72.930532,102.106895,448.000000,55586.000000,64142.585450,2.000000,43186.511641,80924.029247,1.000000,2.000000,4,4
synthetic_4_009,confusion_4,60.210559,84.774127,-619.578281,774004.019215,44060.000000,52161.704474,41427.945962,1317.673817,2.000000,1.000000,2.000000,4,4
synthetic_4_009,confusion_4,0.000000,66.045994,13.471253,1547187.257587,20958.000000,59654.417293,77414.823620,3.000000,179178.580588,1.000000,2.000000,4,4
synthetic_4_009,confusion_4,23.931464,66.032365,-247.811694,308771.418482,112120.000000,157824.321123,2.000000,3.000000,52767.432499,1.000000,97966.559669,4,4
synthetic_4_009,confusion_4,36.151858,77.029209,138.715292,1363828.445643,11624.000000,2.000000,70137.409631,3.000000,6207.025380,46689.162705,21996.995927,4,4
synthetic_4_009,confusion_4,77.296091,36.736418,-570.681146,345498.906392,12423.000000,16910.134438,59507.268983,87164.702905,87652.254984,71912.458213,53083.776225,4,4
synthetic_4_009,confusion_4,56.587560,37.196832,1523.574341,1321567.062486,126865.000000,26538.011162,23176.477942,79717.974123,2.000000,142128.435477,11897.935676,4,4
synthetic_4_009,confusion_4,33.875917,0.000000,-849.028071,188353.295386,5121.000000,127118.949798,12840.940103,31367.855707,148866.240966,68681.444051,2.000000,4,4
synthetic_4_009,confusion_4,27.079213,66.122410,-990.798756,143269.030756,16166.000000,118313.509954,69436.909117,93152.454937,93953.515768,1.000000,62657.028775,4,4
synthetic_4_009,confusion_4,48.033802,53.060881,1386.811372,305987.411576,23094.000000,57755.958815,23653.535929,90144.038650,67674.108796,1.000000,21817.424140,4,4
synthetic_4_009,confusion_4,35.021810,68.615325,-616.557085,633459.127670,13624.000000,60330.735961,2.000000,80282.945879,13628.689151,1.000000,40944.946081,4,4
synthetic_4_009,confusion_4,50.194196,86.506476,395.724435,1636530.525758,17260.000000,117482.463901,53877.672604,55779.671597,168954.722782,196291.038538,13967.454177,4,4
synthetic_4_009,confusion_4,30.514150,58.008417,-104.309136,250474.542876,17335.000000,69280.905945,85460.165265,58069.012378,70265.177185,83189.415204,50596.924848,4,4
synthetic_4_009,confusion_4,48.288132,69.975963,-348.793799,473368.169359,85692.000000,109918.274179,2.000000,69043.460983,61472.078701,52869.059948,35837.670006,4,4
synthetic_4_009,confusion_4,92.278665,39.814122,394.272835,448.000000,5746.000000,34543.660586,35661.825573,493.332730,142921.733518,29209.844719,116512.382977,4,4
synthetic_4_009,confusion_4,45.862015,93.466333,619.317989,507347.567136,60132.000000,2.000000,84840.550502,6815.981888,153992.392272,24681.148396,2.000000,4,4
synthetic_4_009,confusion_4,56.163368,56.073108,-90.586818,563709.607229,14991.000000,147009.744335,16824.863576,18898.549097,91488.183541,36253.853129,46950.826188,4,4
synthetic_4_009,confusion_4,0.000000,71.572220,662.665093,411822.853791,7858.000000,2.000000,66692.392134,50911.364102,7719.836153,30054.219933,59511.262811,4,4
synthetic_4_009,confusion_4,55.150589,38.207969,-305.253878,448.000000,17828.000000,77113.900993,4434.634862,23841.298932,2.000000,1.000000,73993.105808,4,4
synthetic_4_009,confusion_4,35.824868,58.572687,-751.829498,448.000000,465844.000000,177141.731151,2.000000,16530.609081,53092.394750,109084.258311,3565.365288,4,4
synthetic_4_009,confusion_4,49.453642,55.598582,-294.688201,1418535.559519,398699.000000,96284.638495,29319.573354,19194.657612,231880.773658,75543.204893,54576.992690,4,4
synthetic_4_009,confusion_4,0.000000,28.192377,1071.800826,448.000000,37580.000000,202736.514034,14658.714617,5265.872577,2.000000,1.000000,2.000000,4,4
synthetic_4_009,confusion_4,11.418833,0.000000,366.889374,448.000000,7151.000000,177438.561875,14931.083147,6606.411451,57216.930807,1.000000,2.000000,4,4
synthetic_4_009,confusion_4,40.483851,45.936874,383.709574,1079976.688115,165679.000000,75234.285779,90301.605716,3.000000,2.000000,53423.077719,67339.912670,4,4
synthetic_4_009,confusion_4,20.310870,74.981747,375.016952,847196.511501,142296.000000,2.000000,42434.209342,11367.732754,2.000000,101923.553002,23463.600386,4,4
synthetic_4_009,confusion_4,64.913325,54.507041,21.555996,1283616.552353,30764.000000,1864.457288,87186.787513,3.000000,2.000000,69988.685370,2.000000,4,4
synthetic_4_009,confusion_4,24.631664,71.351140,-1647.525875,819734.426012,109419.000000,53504.696944,103618.516051,3.000000,2.000000,1.000000,2.000000,4,4
synthetic_4_010,confusion_4,0.000000,58.096497,866.275780,545097.042845,352287.000000,65047.699146,2.000000,3.000000,1681.412849,69667.955408,30612.016955,4,4
synthetic_4_010,confusion_4,0.000000,54.561637,114.473447,862659.005265,741423.000000,2.000000,34376.148975,90453.021391,23847.744839,90553.613577,2.000000,4,4
synthetic_4_010,confusion_4,36.584205,67.035400,-350.724880,358439.574393,30901.000000,97310.741266,51275.928608,3.000000,230510.733466,1.000000,9444.525770,4,4
synthetic_4_010,confusion_4,53.118600,70.807806,36.406227,462420.180953,401410.000000,2.000000,39607.772390,75080.493746,2.000000,42420.535308,38583.615025,4,4
synthetic_4_010,confusion_4,80.858279,0.000000,59.704651,310359.964181,49312.000000,2.000000,122874.611702,49467.818470,2.000000,79903.559799,2.000000,4,4
synthetic_4_010,confusion_4,15.669870,71.881102,282.294204,798534.414601,5916.000000,109936.889973,2.000000,3545.411653,105697.610368,1.000000,2.000000,4,4
synthetic_4_010,confusion_4,41.868004,41.308115,-378.933203,952736.674897,418210.000000,2.000000,2.000000,69808.596038,93144.548816,39566.411590,36635.876402,4,4
synthetic_4_010,confusion_4,47.730688,27.082321,768.556145,286624.408983,119912.000000,11310.435154,108882.861125,3.000000,61396.406170,1.000000,9561.067328,4,4
synthetic_4_010,confusion_4,3.998570,83.998584,-1145.148249,1430017.909269,2801.000000,47915.873278,94232.702405,21859.536653,217757.524660,168710.334188,68251.590839,4,4
synthetic_4_010,confusion_4,33.246389,60.255971,496.858307,977147.725456,94440.000000,75703.952572,15131.616641,3.000000,2.000000,191453.703712,2.000000,4,4
synthetic_4_010,confusion_4,20.997293,62.940409,-897.853684,407402.702750,137916.000000,2.000000,76748.939829,56214.424568,2.000000,50974.609359,2.000000,4,4
synthetic_4_010,confusion_4,39.090746,53.254770,125.467519,1050301.344973,32638.000000,8720.263827,2.000000,78426.300658,2.000000,6238.511108,2.000000,4,4
synthetic_4_010,confusion_4,64.357284,40.728671,256.402257,448.000000,85576.000000,155783.869661,59032.860549,42716.302837,2.000000,141561.000845,2.000000,4,4
synthetic_4_010,confusion_4,50.686576,82.158845,281.250066,1514513.382274,72018.000000,168085.560427,2.000000,37517.038610,2.000000,1.000000,2.000000,4,4
synthetic_4_010,confusion_4,12.968693,65.145736,238.938564,448.000000,631137.000000,2.000000,2.000000,94847.419771,105400.111694,69717.179397,2.000000,4,4
synthetic_4_010,confusion_4,29.640318,25.710204,427.906316,414733.099267,2368.000000,76158.704338,2.000000,43705.354025,104956.059966,10013.035588,71053.493855,4,4
synthetic_4_010,confusion_4,54.999511,44.956210,-542.383127,2183548.280067,1233668.000000,104376.449750,23871.679840,39507.155487,87722.686624,1.000000,22317.890648,4,4
synthetic_4_010,confusion_4,0.000000,57.172742,-410.169715,1013861.662476,261634.000000,124468.599235,15291.211190,23619.819717,20771.383705,22708.452717,2.000000,4,4
synthetic_4_010,confusion_4,25.473927,7.996132,-509.224517,1331181.304391,13341.000000,109954.303569,2.000000,35561.327628,2.000000,78181.249365,53120.027081,4,4
synthetic_4_010,confusion_4,21.688286,59.516963,-20.060807,873688.931582,142432.000000,2.000000,2.000000,49326.786371,7919.605639,124746.931710,2.000000,4,4
synthetic_4_010,confusion_4,89.384664,0.000000,-65.442628,448.000000,34606.000000,163817.505249,2.000000,3.000000,139074.137234,121321.068959,30666.285428,4,4
synthetic_4_010,confusion_4,60.863145,43.002858,-953.083489,183060.999005,42087.000000,49849.366910,15465.425318,3.000000,112052.649052,18981.348037,2.000000,4,4
synthetic_4_010,confusion_4,20.442742,0.000000,-529.984096,201624.125970,92285.000000,9382.372871,2.000000,63057.840383,91434.102996,135045.306053,8908.550475,4,4
synthetic_4_010,confusion_4,29.010215,0.000000,-591.830842,73181.253355,57362.000000,12449.362409,78395.340317,12361.283862,105064.976111,1.000000,74397.811727,4,4
synthetic_4_010,confusion_4,61.729120,80.598388,-490.303352,448.000000,68815.000000,54491.539110,54072.411737,24866.258604,2.000000,14439.551592,4608.394277,4,4
synthetic_4_010,confusion_4,21.162170,56.313413,-4.237906,757180.693507,42942.000000,2.000000,77353.947833,55262.983084,99895.898936,68869.321452,2336.227317,4,4
synthetic_4_010,confusion_4,0.000000,89.515294,107.018795,999709.672060,174805.000000,207028.173222,28742.767253,3.000000,143141.764982,1.000000,28109.347372,4,4
synthetic_4_010,confusion_4,33.880585,60.703325,472.128623,448.000000,22369.000000,71895.878275,24344.460910,25389.483903,136529.936230,54436.770322,19521.602097,4,4
synthetic_4_010,confusion_4,55.641581,33.711828,1016.977518,448.000000,107314.000000,54506.168205,22678.951941,3.000000,108897.344762,1.000000,29226.280305,4,4
synthetic_4_010,confusion_4,24.392056,54.661885,411.222420,1401822.242531,50072.000000,94273.169694,36604.162499,46262.876614,91698.307929,69812.378560,67441.749709,4,4
